Guest,party leader,age,tags,pegged table,pegged seat
Person 1,Person 1,33,"nerd, youngChildren",2,1
Person 2,Person 1,35,"workOut, sports, youngChildren",2,2
Person 3,Person 3,28,"nerd, geek, videoGames, fiscalLeftist, socialLeftist",,
Person 4,Person 3,28,"nerd, geek, socialLeftist, fiscalLeftist",,
Person 5,Person 5,28,"nerd, sports, videoGames, fiscalRightist, socialRightist, youngChildren",,
Person 6,Person 5,28,"geek, fiscalRightist, socialRightist, youngChildren",,
Person 7,Person 7,62,grownChildren,,
Person 8,Person 7,60,"grownChildren, sports",,
Person 9,Person 7,28,videoGames,,
Person 10,Person 10,32,vegan,,
Person 11,Person 10,32,vegan,,
Person 12,Person 12,32,,,
Person 13,Person 12,32,,,
Person 14,Person 14,32,"nerd, socialLeftist",,
Person 15,Person 14,32,socialLeftist,,
