Party A,Party B,Type
Person 10,Person 11,HATES
Person 1,Person 14,BESTIES
Person 9,Person 14,LIKES
Person 9,Person 1,LIKES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
,,HATES
